Sample_Date,Determinand,DWI_Code,Units,Operator,Result,LSOA,ObjectId
2021/10/13,SODIUM,A009,,,32.3,E01031498,794484
2021/10/18,SODIUM,A009,,,12.9,E01031389,797914
2021/11/03,PH,A006,,,7.41,E01031518,810595
2021/11/12,HARDNESS (TOTAL),E001,,,99.7,E01021029,819151
2021/11/16,MAGNESIUM,A008,,,3.15,E01035339,821913
2021/11/18,ALKALINITY,N/A,,,282.1,E01023162,823851
2021/11/22,PH,A006,,,7.22,E01024272,826113
2021/12/01,CALCIUM,D003,,,122,E01017152,835045
2021/12/08,CALCIUM,D003,,,109,E01022565,842034
2021/12/10,ALKALINITY,N/A,,,284.6,E01024269,844022
2021/12/20,SODIUM,A009,,,13,E01023005,851045
