OBJECTID,Sample_Id,Determinand,DWI_Code,Units,Operator,Result,LSOA,Data_Provider,Sample_Date
184766,a52d0193-3f73-4bb5-9f91-7f7f9e55fbdb,Total hardness,E001C,mg CaCO3/L,,292,E01020512,Wessex Water Services Ltd,2023-12-22
185138,42089a3e-c171-4b0b-8ecb-8f6583d16c17,Total hardness,E001C,mg CaCO3/L,<,3,E01032031,Wessex Water Services Ltd,2024-01-15
185244,0bca8111-95b7-4dee-8eae-2aef08f26cf9,Total hardness,E001C,mg CaCO3/L,,294,E01015417,Wessex Water Services Ltd,2024-01-17
185864,712ce2a3-08c2-4a13-9c24-b5f884936845,Alkalinity (methyl orange),E002,mg CaCO3/L,,260,E01031877,Wessex Water Services Ltd,2024-02-12
186685,0e6fb86b-96f5-4679-8171-836ce97633a4,Total hardness,E001C,mg CaCO3/L,,308,E01032061,Wessex Water Services Ltd,2024-03-14
187999,b0df08e4-e37c-44c2-b4dd-0d23def69a8d,Total hardness,E001C,mg CaCO3/L,,309,E01029153,Wessex Water Services Ltd,2024-05-15
188959,73eb65f8-d520-4aee-b55f-0ea58bd4c7ca,Alkalinity (methyl orange),E002,mg CaCO3/L,,233,E01015449,Wessex Water Services Ltd,2024-07-03
189440,f6c6fd1d-eba4-415e-9173-2aa3914cf579,Alkalinity (methyl orange),E002,mg CaCO3/L,,186,E01029232,Wessex Water Services Ltd,2024-07-29
190736,518aa42b-5a6f-45ee-8a5d-52b481625c95,Total hardness,E001C,mg CaCO3/L,,54,E01029298,Wessex Water Services Ltd,2024-10-05
191793,c081a4af-19da-47d9-9443-50ea8e091257,Total hardness,E001C,mg CaCO3/L,<,3,E01020529,Wessex Water Services Ltd,2024-11-29
193324,8eb02e09-ab51-4c6d-b8a5-a45547c4bc6e,Total hardness,E001C,mg CaCO3/L,,343,E01032693,Wessex Water Services Ltd,2025-02-07
193740,5f1bb9b0-7121-459e-aa9f-44d5d80b7e16,Total hardness,E001C,mg CaCO3/L,,56,E01029218,Wessex Water Services Ltd,2025-02-26
194285,3bb3c98e-9f0d-4e73-a72a-dceffce323f0,Total hardness,E001C,mg CaCO3/L,,45,E01029223,Wessex Water Services Ltd,2025-03-20
194561,12464303-1246-4078-86c1-ddab8e701670,Total hardness,E001C,mg CaCO3/L,,318,E01031894,Wessex Water Services Ltd,2025-04-03
195032,933be82d-0aaf-45cf-b484-45f59316e9a2,Alkalinity (methyl orange),E002,mg CaCO3/L,,260,E01032093,Wessex Water Services Ltd,2025-04-24
195510,e2013191-7fad-4769-a6bf-2972b4dab264,Alkalinity (methyl orange),E002,mg CaCO3/L,,250,E01015465,Wessex Water Services Ltd,2025-05-16
195808,eabd0a04-3222-4570-a53c-81fd8575f0e1,Total hardness,E001C,mg CaCO3/L,,50,E01029343,Wessex Water Services Ltd,2025-06-03
196129,fca87de8-efda-4c23-981b-cc3ea39db06b,Alkalinity (methyl orange),E002,mg CaCO3/L,,123,E01029215,Wessex Water Services Ltd,2025-06-18
196481,29cab88a-58a2-44d2-aabc-36fbf6efdd15,Alkalinity (methyl orange),E002,mg CaCO3/L,,61,E01029341,Wessex Water Services Ltd,2025-07-07
196756,0a32f396-eeb7-4ee8-baf3-414ee9cab3f0,Total hardness,E001C,mg CaCO3/L,,349,E01031851,Wessex Water Services Ltd,2025-07-22
197617,636d10be-5876-487c-a657-5f2ef60548f7,Total hardness,E001C,mg CaCO3/L,,293,E01020534,Wessex Water Services Ltd,2025-09-08
198182,21e6a40e-9332-4329-80d3-94b3bec10c9c,Alkalinity (methyl orange),E002,mg CaCO3/L,,283,E01031890,Wessex Water Services Ltd,2025-10-06
199372,439a0132-872f-46e8-8d57-93c3c2cc86b9,Alkalinity (methyl orange),E002,mg CaCO3/L,,260,E01031903,Wessex Water Services Ltd,2025-11-05
199653,811a61e5-bbd4-421a-bcd2-77c5cba5b5bd,Alkalinity (methyl orange),E002,mg CaCO3/L,,258,E01015418,Wessex Water Services Ltd,2025-11-04
200510,1dc7ec52-d299-4f94-82fc-3656e625f9e2,Total hardness,E001C,mg CaCO3/L,,293,E01020385,Wessex Water Services Ltd,2025-12-11
200633,2e898543-2dde-412e-b117-11a9abb60603,Total hardness,E001C,mg CaCO3/L,,5656,E01014456,Wessex Water Services Ltd,2025-11-06
215198,26247e27-c4dc-4799-93f3-49af9a3f3ed0,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.1,E01032651,Wessex Water Services Ltd,2020-11-21
234574,ffb720a0-c252-4c52-9222-4df74b6b6953,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.5,E01032103,Wessex Water Services Ltd,2017-11-03
251534,3329621b-1084-4964-b8b9-85b144a50b62,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.3,E01031883,Wessex Water Services Ltd,2020-03-13
253139,7d4adfa0-d0ae-41f8-8ae9-eae358e94515,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.6,E01031867,Wessex Water Services Ltd,2018-10-31
264467,69eac572-8a58-4886-8515-45cc5daf3095,E. coli (confirmed),C002,number/100 ml,,0,E01032689,Wessex Water Services Ltd,2017-05-03
264551,ff91efe0-454f-40a9-9fd1-1e3b92232b4d,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01031852,Wessex Water Services Ltd,2017-10-18
267460,750f484c-5b20-457b-808c-273b62a0f859,Sodium (total),A009,mg/L Na,,7.6,E01031853,Wessex Water Services Ltd,2018-01-02
281487,bd1f127e-d3a8-4ebe-8d49-262c0b2f17fe,Sodium (total),A009,mg/L Na,,21.8,E01031885,Wessex Water Services Ltd,2016-05-12
287369,3f21ffb4-875d-4b08-9ec6-9ca6a3031f52,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.5,E01014415,Wessex Water Services Ltd,2017-04-04
287371,f8297252-f8c1-4d78-81f5-a65f0c2a9d05,Sodium (total),A009,mg/L Na,,8.6,E01014415,Wessex Water Services Ltd,2017-04-04
311208,bb83a430-e646-4d41-ba0d-0b6ea9b0d6bf,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.2,E01035122,Wessex Water Services Ltd,2016-04-12
328824,a22535ba-6448-4e06-8e84-e9fb967c3d0b,Sodium (total),A009,mg/L Na,,12.2,E01020562,Wessex Water Services Ltd,2018-01-10
336850,44c3f166-ac81-495e-996d-c952ba5e7284,Sodium (total),A009,mg/L Na,,7.8,E01020449,Wessex Water Services Ltd,2016-04-21
348663,bd5b413c-bd6c-4ebe-a3c1-42f8521c414f,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.5,E01020485,Wessex Water Services Ltd,2018-01-25
352684,1253563d-6499-4049-a5e3-db204615a1de,Sodium (total),A009,mg/L Na,,7.6,E01020445,Wessex Water Services Ltd,2018-01-19
372430,08ea30a8-6837-475b-b73a-4b3a8ce6c219,Sodium (total),A009,mg/L Na,,19.8,E01020480,Wessex Water Services Ltd,2020-04-18
405950,03954b57-9ce9-4605-9407-07b9b97eabc2,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.6,E01029185,Wessex Water Services Ltd,2020-06-10
409228,f3162ad5-f59b-4204-bb85-9e3c0a040e7d,Sodium (total),A009,mg/L Na,,7.3,E01029181,Wessex Water Services Ltd,2016-01-22
419272,6ba1bbac-680b-4952-baeb-ce3a870deead,E. coli (confirmed),C002,number/100 ml,,0,E01032087,Wessex Water Services Ltd,2017-10-06
422094,8afdb96d-0bbe-491a-ae40-4c71def3c2fe,Sodium (total),A009,mg/L Na,,10.9,E01020503,Wessex Water Services Ltd,2016-02-01
427320,da026537-c150-49a1-8a38-bf0ad578f66f,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01020535,Wessex Water Services Ltd,2021-07-20
443822,17bd1240-46c6-4695-a949-b6eb5976c923,Sodium (total),A009,mg/L Na,,10.2,E01020538,Wessex Water Services Ltd,2021-07-13
453643,df72ec84-9f54-4ac5-b0b6-305180eba20d,Sodium (total),A009,mg/L Na,,8.8,E01031877,Wessex Water Services Ltd,2021-07-06
455649,77e1c620-d548-4298-9184-04304dddd372,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01031938,Wessex Water Services Ltd,2021-10-10
457466,3dfb3f6e-0d1e-45ab-af0a-89d9607367d5,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.3,E01031850,Wessex Water Services Ltd,2021-10-04
461526,17ab742d-19d9-4ba1-bc53-97814bb508cb,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.2,E01032078,Wessex Water Services Ltd,2021-07-09
