POSTCODE,2025,2024,2023,2022,2021,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002
BT55 7JQ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 1SN,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT55 7LS,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT55 7NT,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT55 7TW,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT56 8DZ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT51 3LH,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT54 6RT,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,Z115,Z115,Z115,Z115,Z115,Z1708,Z1708
BT54 6TD,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,ZN0204,Z115,Z115,Z115,Z115,Z115,No Zone Identified,No Zone Identified
BT44 9EG,ZN0202,ZN0202,ZN0202,ZN0202,ZN0302,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,ZN0202,Z102,Z102,Z102,Z102,Z102,Z1318,Z1318
BT15 3BG,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z310,Z310,Z310,Z310,Z310,Z3324,Z3324
BT2 8HH,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3325,Z3325
BT1 4JE,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3325,Z3325
BT12 4NF,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3325,Z3325
BT2 8PS,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3325,Z3325
BT14 6BA,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3324,Z3324
BT2 7HE,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,ZS0107,Z318,Z318,Z318,Z318,Z318,Z3325,Z3325
BT71 4JE,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z209,Z209,Z209,Z2508,Z2508
BT71 7SH,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z208,Z208,Z208,Z2502,Z2502
BT71 6JN,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z209,Z209,Z209,Z2508,Z2508
BT71 7NS,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z219,Z219,Z219,Z219,Z219,Z2501,Z2501
BT71 6SQ,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z202,Z202,Z202,Z202,Z202,Z2507,Z2507
BT71 4SQ,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z209,Z209,Z209,Z2508,Z2508
BT71 7PD,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z209,Z209,Z209,Z2508,Z2508
BT71 6US,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0809,ZS0807,ZN1001,ZN1001,Z209,Z209,Z209,Z209,Z209,Z2507,Z2507
