SAMPLE_ID,SAMPLE_DATE,DETERMINAND,DWI_CODE,UNITS,OPERATOR,RESULT,LSOA,OBJECTID
730f7deaccdc536f362107d39d130ef0,10/15/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.22,E01013082,160976
468fc2b8571c5d717f585d9e83add235,10/17/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.76,E01011584,162480
b2cd611f1207b23c52b0e57331e0e96c,10/18/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,284.68540496,E01027606,164353
bc1604c0b9b22f8532594571d93cf741,10/22/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,12.2,E01032923,164938
fc8d4c96450a49b23de23d22e40c2827,10/25/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,18.75427536,E01027555,168092
426d92982231092a304a689e7b5b994f,11/1/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.18,E01027913,171605
f0e93cafc1a2e1c896e73bd6ba3bafcf,11/4/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,10.2,E01012923,172981
2ea005d22eee115c7b13f60f8e7241a1,11/5/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.63,E01007340,173884
93d77fbc883c06e22f3c06e988d90c75,11/18/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,19.7,E01013038,179831
d6fdac9677bb8b183baddd4dc9eed2c1,11/20/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.34,E01010833,181098
ce6edc3df162e755cbd470cc67051d71,11/22/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,319.64677048,E01027614,183607
ce24125667fcffa5ac92e53617ecdcf5,11/25/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,14.8,E01012941,184152
96445a8e4c7e35cfb9e5344e7044962b,12/9/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,17.4,E01007404,191995
fc606e256e5d36ed1076fcdede42b408,12/10/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,73.66859163,E01011920,193823
83fcb04d747558d36943bbbdb0638da6,12/12/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.09,E01011757,194915
f6797b8fd0841d3d8a14038528acdc26,12/17/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,51.44315212,E01011043,198758
e9c0c75c7ee99f377aca46c5563797b6,6/7/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,19.10388902,null,89774
